id,type,name,time,dangerous,legal,Remarks
,urban,企業廣場門口,Night,Y,N,
,cross-harbour,企業廣場對面 常悅道,PM,Y,N,
,urban,Megabox,Daytime,N,Y,
,urban,"小西灣邨, 燈位前","Daytime, Midnight",N,N,
,urban,小西灣邨閘口,Daytime,Y,N,
,urban,"嘉業街常安街口, 發達中心門口, 燈位前",Daytime,N,N,
,urban,翠灣邨巴士站,"Daytime, Midnight",N,N,
,urban,金鐘站的士站,Daytime,N,Y,
,urban,遮打道 (歷山大廈) 的士站,Daytime,N,Y,
,cross-harbour,遮打道 (歷山大廈) 過海的士站,Daytime,N,Y,
,urban,纜車站的士站,Daytime,N,Y,
,urban,林士街的士站,Daytime,N,Y,
,urban,香港站的士站 (地底),Daytime,N,Y,
,urban,IFC的士站,Daytime,N,N,
,urban,山頂的士站,Daytime,N,Y,
,urban,港澳碼頭的士站,"Daytime, Midnight",N,Y,
,cross-harbour,港澳碼頭過海的士站,"Daytime, Midnight",N,Y,
,urban,爹核士街,Daytime,N,Y,
,cross-harbour,加多近街過海的士站,Daytime,N,Y,
,urban,中環二號碼頭的士站,Daytime,N,Y,
,urban,中環四號碼頭,Daytime,N,N,
,cross-harbour,中環碼頭過海的士站,Daytime,N,Y,
,urban,中環六號碼頭的士站,Daytime,N,Y,
,urban,中環八號碼頭的士站,Daytime,N,Y,
,urban,IFC二期寫字樓的士站,PM,N,Y,
,urban,港景街的士站,"Daytime, Midnight",Y,N,未到正式站前靠右排. 正式的士站沒人使用
,cross-harbour,中環交易廣場過海的士站,Daytime,N,Y,
,urban,畢打街的士站,"Daytime, Midnight",N,Y,
,cross-harbour,畢打街非法過海站,"Daytime, Midnight",Y,N,"正式的士站前, 車尾為隊頭第一輛. 常有警方執法"
,urban,蘭桂坊的士站,"PM, Midnight",N,Y,
,urban,帝景園,Daytime,N,Y,屋苑自設的士站
,urban,太古廣場二座,Daytime,N,Y,
,urban,太古廣場1座,"Daytime, Midnight",N,Y,
,urban,會展站的士站,Daytime,N,Y,
,cross-harbour,港灣道過海的士站,Daytime,N,Y,
,cross-harbour,馬師道非法過海站 (半夜),Midnight,Y,N,
,cross-harbour,駱克道過海的士站,"Daytime, Midnight",N,Y,
,cross-harbour,駱克道馬師道過海的士站,"Daytime, Midnight",N,Y,
,urban,會展舊翼的士站,Daytime,N,Y,
,urban,律敦治醫院的士站,Daytime,N,Y,
,urban,香港足球會,Daytime,N,N,
,cross-harbour,跑馬地非法過海站,"Daytime, Midnight",Y,N,
,urban,養和醫院的士站,Daytime,N,Y,
,urban,港安醫院,Daytime,N,Y,入閘有限時
,urban,合和中心 皇后大道東,Daytime,Y,N,
,urban,喜帖街 皇后大道東,Daytime,Y,N,
,urban,太古廣場三座,PM,N,N,
,urban,灣仔站 莊士敦道,Daytime,Y,N,
,urban,時代廣場的士站,"Daytime, Midnight",N,Y,
,cross-harbour,時代廣場過海的士站,"Daytime, Midnight",N,Y,
,urbasn,利園一期,Daytime,N,Y,
