id,name,remarks,lat,lng,openinghrs
,牛皮沙遊樂場公廁,,22.3827296311,114.2060561134,24小時
,桂地街公廁,,22.3997403943,114.1910287454,24小時
,穗禾路公廁,,22.3982164156,114.1926762232,24小時
,山尾街公廁,,22.3965714079,114.1944570799,24小時
,九龍站公廁,地面入九龍站的士站輸候區內,22.3042169188,114.1608359554,24小時
,中環民輝街公廁,,22.2880336048,114.1558853774,24小時
,香港站的士站公廁,地底的士站輪候區內,22.2853043186,114.1568360647,24小時
,尖沙咀東巴士總站公廁,巴士總站出口旁入,22.3016260642,114.1784091474,24小時
,紅磡站廁所,不需入閘,22.3029708283,114.1819556333,24小時
,紅磡碼頭公廁,,22.3021237588,114.1899072107,24小時
,尖沙咀三角公廁,,22.3022770223,114.1754691238,24小時
,佐治五世紀念公園公廁,車停佐敦道西行 公園門口,22.3055631250,114.1682838642,24小時
,旭穌道公廁,,22.2805218362,114.1383167174,24小時
,西寧街公廁,,22.2820025599,114.1230678167,24小時
,華富 康富遊樂場公廁,,22.2537575682,114.1353750457,24小時
,瀑布灣公園公廁,,22.2508018886,114.1348040154,24小時
,港澳碼頭巴士總站公廁,,22.2881734784,114.1500537400,24小時
,雪廠街公廁,,22.2798131982,114.1575199828,24小時
,堅尼地道紅樢路公廁,,22.2768525746,114.1571533038,24小時
,廈門街公廁,,22.2753224109,114.1719300538,24小時
,修頓遊樂場,,22.2768583426,114.1717339424,24小時
,愛丁堡廣場公廁,,22.2825010785,114.1601584233,24小時
,博覽道東公廁,,22.2842891534,114.1743394230,24小時
,堅拿道公廁,橋底中間,22.2802952368,114.1808539485,24小時
,黃泥涌道公廁,,22.2744844053,114.1832270617,24小時
,大潭道水塘公廁,,22.2572167104,114.1952508355,24小時
,大坑道公廁,,22.2766202072,114.1948437807,24小時
,蓮花宫公廁,,22.2792149759,114.1928505303,24小時
,寶馬山道遊樂場公廁,,22.2840007543,114.1993246799,24小時
,北角配水庫遊樂場公廁,,22.2881042626,114.2013550102,24小時
,糖水道公廁,橋底,22.2918592199,114.1987116257,24小時
,銅鑼灣街市公廁,,22.2859989486,114.1916598537,24小時
,永興街公廁,,22.2853875423,114.1919911008,24小時
,維園公廁,,22.2823486390,114.1910517435,24小時
,東岸公園公廁,車停屈臣道盡頭,22.2877688956,114.1893823242,24小時
,油街實現公廁,油街入,22.2886934209,114.1929518821,24小時
,電照街遊樂場公廁,,22.2930985124,114.2034430202,24小時
,鰂魚涌公園公廁,車停海灣街,22.2904798478,114.2115577492,24小時
,麥當勞廁所,車停祐民街,22.2841284739,114.2131126328,24小時
,鰂魚涌公園小食亭公廁,車停鯉景道,22.2877326397,114.2218931518,24小時
,海寧街公廁,,22.2814026897,114.2230648765,24小時
,南安街公廁,,22.2789892005,114.2266369063,24小時
,愛秩序灣公廁,,22.2824021988,114.2249971510,24小時
,常安街公廁,,22.2719934604,114.2435848901,24小時
,吉勝街公廁,,22.2637880917,114.2359579678,24小時
,南灣半島商場廁所,,22.2668368831,114.2503927588,24小時
,小西灣海濱公園公廁,,22.2649301525,114.2520094422,24小時
,汽站廁所,,22.2670725464,114.2452131095,24小時
,石澳公廁,,22.2293252137,114.2510684369,24小時
,大潭道公廁,,22.2401162870,114.2212627936,24小時
,赤柱連合道公廁,,22.2205034948,114.2138599986,24小時
,赤柱正灘公廁,,22.2223723215,114.2139803023,24小時
,淺水灣道公廁,,22.2382820682,114.1960616492,24小時
,淺水灣海灘公廁,,22.2372570151,114.1967274393,24小時
,新圍村公廁,,22.2489050460,114.1761645778,24小時
,業發街公廁,,22.2489973338,114.1686497191,24小時
,深灣道公廁,,22.2429228230,114.1645742267,24小時
,觀海徑公廁,,22.2470922512,114.1582591087,24小時
,香港仔大道公廁,,22.2478437370,114.1589644507,24小時
,香港仔巴士總站公廁,,22.2475438019,114.1548708303,24小時
,洪聖街公廁,,22.2445320905,114.1557516838,24小時
,鴨脷洲公園公廁,,22.2450709849,114.1575694226,24小時
,利樂街公廁,,22.2379648291,114.1542503601,24小時
,數碼港商場廁所,地下711旁,22.2617717695,114.1298344855,24小時
,域多利道油站廁所,,22.2622620481,114.1329187087,24小時
,薄扶林道遊樂場公廁,,22.2780185313,114.1311602977,24小時
,卑路戶灣公園公廁,,22.2842100497,114.1298872213,24小時
,汽站廁所,,22.2889101323,114.1390212354,24小時
,羅便臣道公廁,,22.2814480095,114.1479302980,24小時
,摩羅街市場公廁,,22.2845462407,114.1503907550,24小時
,汽站廁所,,22.2817619526,114.1787576984,24小時
,油站廁所,,22.2928826250,114.2065016995,24小時
,鰂魚涌海濱公園公廁,,22.2903562482,114.2142851814,24小時
,汽站廁所,,22.3116747156,114.1658291752,24小時
,西邨路公廁,,22.3272614553,114.1563482581,24小時
,晏架街公廁,,22.3199690760,114.1646722824,24小時
,砵蘭街公廁,,22.3169730205,114.1688977424,24小時
,洗衣街花園公廁,,22.3171378201,114.1717026305,24小時
,麥花臣遊樂場公廁,,22.3182287930,114.1721294612,24小時
,花墟公廁,,22.3251627333,114.1706413215,24小時
,汽站廁所,,22.3347309941,114.1457598882,24小時
,丹荔街公廁,,22.3336894610,114.1526732286,24小時
,長順街公廁,,22.3360131344,114.1460318074,24小時
,保安道遊樂場公廁,,22.3394096528,114.1575035028,24小時
,順寧道遊樂場公廁,,22.3366130047,114.1603314628,24小時
,大南街公廁,,22.3265033774,114.1639908364,24小時
,欽州街公廁,,22.3330846467,114.1619390822,24小時
,南昌街公廁,,22.3310444285,114.1646549785,24小時
,又一村公廁,,22.3318181623,114.1756874831,24小時
,九龍城市政大廈公廁,,22.3300815873,114.1888706217,24小時
,亞皆老街遊樂場公廁,,22.3266356291,114.1889711494,24小時
,龍崗道公廁,,22.3298508679,114.1905458089,24小時
,佛光街公廁,,22.3134521815,114.1821006569,24小時
,九龍城碼頭公廁,,22.3176595136,114.1938689915,24小時
,汽站廁所,,22.3037084092,114.2250886147,24小時
,基業里公廁,,22.3085353875,114.2217530722,24小時
,觀塘海濱公園公廁,,22.3122417290,114.2174814683,24小時
,勵業街公廁,,22.3136672449,114.2167143265,24小時
,九龍灣遊樂場公廁,,22.3263205530,114.2104659523,24小時
,秀明道公廁,,22.3231073741,114.2294032724,24小時
,康寧道遊樂場公廁,,22.3169916635,114.2233023938,24小時
,曉光街公廁,,22.3159880343,114.2322337044,24小時
,康強街公廁,,22.3344970817,114.1964849780,24小時
,衙前圍村公廁,,22.3353659873,114.1931181236,24小時
,將軍澳工業區巴士總站公廁,,22.2834207629,114.2708462346,24小時
,半見村工廁,,22.3165454688,114.2709500583,24小時
,將軍澳村公廁,,22.3270464949,114.2507637637,24小時
,南圍村公廁,,22.3517781666,114.2531603609,24小時
,西貢碼頭公廁,,22.3825408832,114.2741809532,24小時
,大涌口公廁,,22.3720404750,114.2598162020,24小時
,西貢東壩公廁,,22.3655861064,114.3742087549,24小時
,渡頭村公廁,,22.4337835330,114.2397417223,24小時
,青衣東北公園公廁,,22.3615723863,114.0986143843,24小時
,青衣碼頭公廁,,22.3540340025,114.1089142076,24小時
,柴灣角公廁,,22.3743125513,114.1056340720,24小時
,荃景圍公廁,,22.3791932349,114.1065035055,24小時
,橫龍街公廁,,22.3653662780,114.1187373243,24小時
,德華公園公廁,,22.3709089167,114.1183742370,24小時
,大連排道公廁,,22.3625455590,114.1335794437,24小時
,荔景山路遊樂場公廁,,22.3455792555,114.1273871999,24小時
,荔枝角公園公廁,,22.3397155192,114.1386033863,24小時
,馬灣碼頭公廁,,22.3655385592,114.0565209581,24小時
,深井村公廁,,22.3680307707,114.0594330664,24小時
,龍如路公廁,,22.3632834660,114.0459617869,24小時
,黃金泳灘公廁,,22.3729620889,113.9881543378,24小時
,富健街公廁,,22.3656225386,114.1768300563,24小時
,牛皮沙村公廁,,22.3801176256,114.2074491830,24小時
